origin_latitude,origin_longitude,destination_latitude,destination_longitude,weight,loading_meters,is_adr,shipping_date
25.33,110.99,22.66,109.6,0.205,0.195,TRUE,02/01/17
26.06,106.17,24.87,111.16,0.155,0.195,TRUE,02/01/17
24.71,107.21,23.42,106.87,0.484,0.195,TRUE,02/01/17
25.76,109.61,23.2,107.02,0.445,0.069,TRUE,02/01/17
26.91,108.67,23.26,109.42,0.497,0.067,TRUE,02/01/17
26.76,109,25.94,112.82,0.344,0.195,TRUE,02/01/17
29.49,110.42,25.86,112.41,0.493,0.195,TRUE,02/01/17
23.5,109.61,25.81,109.01,0.484,0.195,TRUE,02/01/17
26.06,106.17,23.3,110.14,0.181,0.195,TRUE,02/01/17
25.76,109.61,27.34,110.83,0.484,0.195,TRUE,02/01/17
29.51,111.97,23.86,105.79,0.302,0.195,TRUE,02/01/17
25.76,109.61,23.24,107.83,0.453,0.066,TRUE,02/01/17
26.91,108.67,22.82,109.91,0.453,0.069,TRUE,02/01/17
26.91,108.67,25.17,108.06,0.485,0.067,TRUE,02/01/17
23.23,109.38,23.09,110.66,0.484,0.195,TRUE,02/01/17
27.18,107.43,24.67,108.7,0.202,0.195,TRUE,02/01/17
22.45,107.36,23.47,109.37,0.437,0.195,TRUE,02/01/17
30.16,110.1,28.29,109.31,0.463,0.195,TRUE,02/01/17
22.45,107.36,27.23,105.93,0.425,0.195,TRUE,02/01/17
28.6,111.12,24.71,108.56,0.121,0.195,TRUE,02/01/17
25.08,108.79,23.81,108.65,0.463,0.172,TRUE,02/01/17
26.91,108.67,26.68,105.71,0.489,0.055,TRUE,02/01/17
24.62,109.14,27.44,111.9,0.151,0.195,TRUE,02/01/17
28.07,106.17,24.71,108.56,0.121,0.195,TRUE,02/01/17
23.45,104.72,25.47,107.99,0.379,0.389,TRUE,02/01/17
25.76,109.61,25.66,108.34,0.492,0.077,TRUE,02/01/17
24.5,108.92,24.68,112.3,0.151,0.195,TRUE,02/01/17
24.5,108.92,24.68,112.3,0.151,0.195,TRUE,02/01/17
26.59,106.83,24.13,106.71,0.283,0.195,TRUE,02/01/17
27.06,107.6,28.6,110.28,0.151,0.195,TRUE,02/01/17
25.87,112.32,27.64,110.17,0.225,0.195,TRUE,02/01/17
24.5,108.92,25.38,111.3,0.151,0.195,TRUE,02/01/17
25.46,111.15,27.18,107.43,0.484,0.195,TRUE,02/01/17
24.77,108.2,26.38,111.87,0.412,0.195,TRUE,02/01/17
23.04,109.68,23.26,110.18,0.504,0.195,TRUE,02/01/17
25.17,107.78,26.1,106.74,0.406,0,TRUE,02/01/17
26.41,111.3,24.75,108.36,0.121,0.195,TRUE,02/01/17
23.06,109.63,24.66,106.11,0.362,0.195,TRUE,02/01/17
24.34,110.09,26.74,113.06,0.455,0.195,TRUE,02/01/17
26.91,108.67,25.32,109.55,0.459,0.077,TRUE,02/01/17
26.59,106.83,23.25,108.2,0.145,0.195,TRUE,02/01/17
22.84,109.72,23.08,110.06,0.494,0.195,TRUE,02/01/17
26.6,106.07,28.65,107.33,0.491,0.195,TRUE,02/01/17
27.15,108.16,27.09,105.2,0.295,0.195,TRUE,02/01/17
26.47,108.24,24.88,105.41,0.102,0.189,TRUE,02/01/17
25.76,109.61,25.32,109.55,0.474,0.029,TRUE,02/01/17
26.91,108.67,24.5,107.31,0.49,0.079,TRUE,02/01/17
28.08,106.57,25.76,109.61,0.502,0.195,TRUE,02/01/17
23.27,106.88,24.31,107.65,0.165,0.183,TRUE,02/01/17
27.57,107.39,25.17,108.06,0.504,0.195,TRUE,02/01/17
22.93,109.69,23.12,107.52,0.259,0.195,TRUE,02/01/17
26.91,108.67,26.35,109.69,0.449,0.074,TRUE,02/01/17
23.65,110.54,25.42,110.82,0.111,0.195,TRUE,02/01/17
25.76,109.61,22.94,107.86,0.469,0.066,TRUE,02/01/17
25.76,109.61,22.94,107.86,0.448,0.066,TRUE,02/01/17
24.71,107.21,27.46,105.41,0.494,0.195,TRUE,02/01/17
28.6,111.12,24.71,108.56,0.121,0.195,TRUE,02/01/17
27.39,109.98,26.81,108.24,0.225,0.195,TRUE,02/01/17
26.91,108.67,26.7,110.46,0.469,0.044,TRUE,02/01/17
26.91,108.67,26.7,110.46,0.467,0.044,TRUE,02/01/17
25.17,107.78,29.6,112.02,0.424,0,TRUE,02/01/17
26.95,107.65,23.11,107.03,0.151,0.195,TRUE,02/01/17
24.71,107.21,25.76,109.61,0.489,0.049,TRUE,02/01/17
24.71,107.21,25.76,109.61,0.528,0.049,TRUE,02/01/17
27.06,107.6,25.08,104.12,0.151,0.195,TRUE,02/01/17
27.06,107.6,25.08,104.12,0.151,0.195,TRUE,02/01/17
22.53,104.49,25.19,108.77,0.282,0.179,TRUE,02/01/17
27.06,107.6,28.43,112.53,0.151,0.195,TRUE,02/01/17
